OBJECT_BK;PRODUCT_CODE;F_SALE_DT;F_SALE_AMT;F_SALE_AMT_NOVAT;F_SALE_QTY;F_SALE_UNIT_QTY
007;630858;2023-01-07 00:00:00.000;1099;915,83;;1
016;630858;2022-11-12 00:00:00.000;1169;974,17;;1
016;630858;2022-11-11 00:00:00.000;1169;974,17;;1
007;630858;2023-01-05 00:00:00.000;3297;2747,5;;3
007;630858;2022-12-29 00:00:00.000;1099;915,83;;1
007;630858;2022-11-18 00:00:00.000;2879,98;2399,98;;2
007;630858;2022-11-12 00:00:00.000;2338;1948,33;;2
016;630858;2022-12-02 00:00:00.000;1439,99;1199,99;;1
016;630858;2022-12-15 00:00:00.000;1099;915,83;;1
007;630858;2022-11-19 00:00:00.000;1439,99;1199,99;;1
016;630858;2022-12-17 00:00:00.000;2198;1831,67;;2
016;630858;2022-11-20 00:00:00.000;1169;974,17;;1
016;630858;2022-12-16 00:00:00.000;2198;1831,67;;2
016;630858;2022-12-21 00:00:00.000;1099;915,83;;1
007;630858;2023-02-03 00:00:00.000;1439,99;1199,99;;1
016;630858;2023-01-19 00:00:00.000;1439,99;1199,99;;1
016;630858;2022-12-24 00:00:00.000;3297;2747,5;;3
016;630858;2023-01-27 00:00:00.000;1439,99;1199,99;;1
016;630858;2022-12-19 00:00:00.000;5495;4579,17;;5
016;630858;2022-12-23 00:00:00.000;3297;2747,5;;3
016;630858;2022-12-18 00:00:00.000;4396;3663,33;;4
007;630858;2022-12-30 00:00:00.000;6594;5495;;6
007;630858;2022-12-21 00:00:00.000;3297;2747,5;;3
007;630858;2022-12-24 00:00:00.000;1099;915,83;;1
016;630858;2022-12-07 00:00:00.000;1439,99;1199,99;;1
007;895823;2022-12-10 00:00:00.000;2099,98;1749,98;;2
016;895823;2022-12-17 00:00:00.000;1049,99;874,99;;1
016;895823;2023-02-09 00:00:00.000;1398;1165;;2
007;895823;2022-12-27 00:00:00.000;5249,95;4374,96;;5
007;895823;2022-12-26 00:00:00.000;1049,99;874,99;;1
016;895823;2022-11-25 00:00:00.000;749;624,17;;1
007;895823;2023-01-05 00:00:00.000;1049,99;874,99;;1
007;895823;2022-12-29 00:00:00.000;2099,98;1749,98;;2
016;895823;2022-12-16 00:00:00.000;1049,99;874,99;;1
016;895823;2022-12-15 00:00:00.000;1049,99;874,99;;1
007;895823;2023-01-27 00:00:00.000;1002,99;835,83;;1
016;895823;2022-12-08 00:00:00.000;1049,99;874,99;;1
016;963647;2022-12-09 00:00:00.000;749;624,17;;1
007;895823;2022-12-23 00:00:00.000;2099,98;1749,98;;2
007;895823;2022-12-30 00:00:00.000;2099,98;1749,98;;2
007;895823;2022-12-24 00:00:00.000;3149,97;2624,98;;3
007;895823;2022-12-31 00:00:00.000;2099,98;1749,98;;2
007;895823;2022-12-25 00:00:00.000;1049,99;874,99;;1
016;851147;2022-11-06 00:00:00.000;1100,99;917,49;;1
007;447439;2023-02-03 00:00:00.000;873,98;728,32;;2
016;447439;2022-11-30 00:00:00.000;436,99;364,16;;1
007;447439;2022-11-01 00:00:00.000;436,99;364,16;;1
007;447439;2022-11-30 00:00:00.000;436,99;364,16;;1
007;447439;2022-11-26 00:00:00.000;873,98;728,32;;2
007;447439;2022-11-23 00:00:00.000;436,99;364,16;;1
016;447439;2022-12-04 00:00:00.000;873,98;728,32;;2
016;447439;2022-11-13 00:00:00.000;436,99;364,16;;1
016;447439;2023-01-28 00:00:00.000;436,99;364,16;;1
007;447439;2022-12-22 00:00:00.000;436,99;364,16;;1
016;447439;2022-12-22 00:00:00.000;436,99;364,16;;1
016;447439;2022-12-27 00:00:00.000;436,99;364,16;;1
007;447439;2022-11-21 00:00:00.000;436,99;364,16;;1
007;447439;2023-02-09 00:00:00.000;436,99;364,16;;1
007;447439;2023-01-29 00:00:00.000;436,99;364,16;;1
007;447439;2022-11-02 00:00:00.000;436,99;364,16;;1
007;447439;2023-01-30 00:00:00.000;873,98;728,32;;2
007;447439;2022-12-27 00:00:00.000;436,99;364,16;;1
007;447439;2022-11-09 00:00:00.000;436,99;364,16;;1
007;447439;2022-12-26 00:00:00.000;436,99;364,16;;1
016;447439;2022-11-25 00:00:00.000;436,99;364,16;;1
007;447439;2022-11-17 00:00:00.000;436,99;364,16;;1
016;851147;2022-11-12 00:00:00.000;1100,99;917,49;;1
007;447439;2022-11-29 00:00:00.000;436,99;364,16;;1
007;447439;2023-02-01 00:00:00.000;436,99;364,16;;1
007;447439;2022-11-25 00:00:00.000;436,99;364,16;;1
016;447439;2023-02-01 00:00:00.000;436,99;364,16;;1
007;447439;2023-01-21 00:00:00.000;1747,96;1456,63;;4
007;447439;2023-02-05 00:00:00.000;436,99;364,16;;1
007;447439;2022-11-10 00:00:00.000;436,99;364,16;;1
007;447439;2022-11-11 00:00:00.000;1747,96;1456,63;;4
007;447439;2023-01-07 00:00:00.000;436,99;364,16;;1
016;447439;2022-11-08 00:00:00.000;436,99;364,16;;1
016;447439;2022-12-23 00:00:00.000;873,98;728,32;;2
016;851147;2023-01-13 00:00:00.000;1100,99;917,49;;1
007;447439;2022-12-29 00:00:00.000;436,99;364,16;;1
016;447439;2022-11-28 00:00:00.000;436,99;364,16;;1
016;447439;2022-12-15 00:00:00.000;436,99;364,16;;1
007;447439;2022-12-23 00:00:00.000;436,99;364,16;;1
007;447439;2022-12-16 00:00:00.000;436,99;364,16;;1
007;447439;2022-11-19 00:00:00.000;436,99;364,16;;1
007;447439;2022-12-17 00:00:00.000;436,99;364,16;;1
016;447439;2022-12-16 00:00:00.000;436,99;364,16;;1
007;447439;2022-12-28 00:00:00.000;436,99;364,16;;1
016;567381;2023-01-14 00:00:00.000;421,99;351,66;;1
016;851147;2022-12-31 00:00:00.000;1100,99;917,49;;1
016;567381;2022-11-01 00:00:00.000;349;290,83;;1
007;567381;2022-11-26 00:00:00.000;1265,97;1054,98;;3
016;567381;2022-11-30 00:00:00.000;578;481,67;;2
016;567381;2022-12-28 00:00:00.000;1265,97;1054,98;;3
016;567381;2023-01-06 00:00:00.000;2093;1744,17;;7
007;567381;2022-11-13 00:00:00.000;421,99;351,66;;1
007;567381;2023-01-06 00:00:00.000;421,99;351,66;;1
007;447439;2022-12-20 00:00:00.000;436,99;364,16;;1
007;447439;2022-11-03 00:00:00.000;1310,97;1092,48;;3
016;447439;2023-01-27 00:00:00.000;436,99;364,16;;1
007;447439;2023-01-19 00:00:00.000;436,99;364,16;;1
016;567381;2022-11-06 00:00:00.000;1047;872,5;;3
016;567381;2022-12-10 00:00:00.000;1445;1204,17;;5
007;567381;2022-12-10 00:00:00.000;1156;963,33;;4
016;567381;2022-11-24 00:00:00.000;421,99;351,66;;1
016;567381;2022-12-04 00:00:00.000;1734;1445;;6
016;567381;2023-01-28 00:00:00.000;421,99;351,66;;1
016;567381;2023-01-08 00:00:00.000;897;747,5;;3
007;447439;2023-01-24 00:00:00.000;436,99;364,16;;1
016;447439;2022-12-24 00:00:00.000;1747,96;1456,63;;4
007;447439;2022-12-08 00:00:00.000;873,98;728,32;;2
016;447439;2022-12-18 00:00:00.000;436,99;364,16;;1
016;567381;2022-11-04 00:00:00.000;1396;1163,33;;4
007;567381;2022-12-22 00:00:00.000;421,99;351,66;;1
016;567381;2022-12-17 00:00:00.000;421,99;351,66;;1
007;567381;2022-12-17 00:00:00.000;421,99;351,66;;1
016;567381;2023-02-02 00:00:00.000;421,99;351,66;;1
016;567381;2023-01-09 00:00:00.000;1794;1495;;6
007;447439;2022-12-24 00:00:00.000;873,98;728,32;;2
016;447439;2023-02-04 00:00:00.000;873,98;728,32;;2
016;447439;2022-12-31 00:00:00.000;1747,96;1456,63;;4
007;447439;2023-01-25 00:00:00.000;436,99;364,16;;1
016;447439;2022-12-25 00:00:00.000;436,99;364,16;;1
016;447439;2023-01-12 00:00:00.000;436,99;364,16;;1
007;447439;2023-02-04 00:00:00.000;873,98;728,32;;2
007;447439;2023-01-04 00:00:00.000;436,99;364,16;;1
007;447439;2022-12-12 00:00:00.000;436,99;364,16;;1
007;447439;2022-12-09 00:00:00.000;873,98;728,32;;2
007;447439;2022-12-03 00:00:00.000;1747,96;1456,63;;4
007;447439;2023-01-02 00:00:00.000;873,98;728,32;;2
016;447439;2022-12-03 00:00:00.000;436,99;364,16;;1
016;851147;2022-12-03 00:00:00.000;1100,99;917,49;;1
016;567381;2022-12-26 00:00:00.000;1265,97;1054,98;;3
016;567381;2022-11-05 00:00:00.000;349;290,83;;1
016;567381;2022-11-25 00:00:00.000;421,99;351,66;;1
007;567381;2022-11-25 00:00:00.000;421,99;351,66;;1
007;567381;2023-01-21 00:00:00.000;421,99;351,66;;1
007;567381;2022-12-01 00:00:00.000;289;240,83;;1
016;567381;2022-12-01 00:00:00.000;289;240,83;;1
016;567381;2023-01-07 00:00:00.000;299;249,17;;1
007;567381;2023-01-07 00:00:00.000;421,99;351,66;;1
007;567381;2022-11-06 00:00:00.000;421,99;351,66;;1
016;567381;2023-01-05 00:00:00.000;1794;1495;;6
016;567381;2022-11-13 00:00:00.000;421,99;351,66;;1
016;567381;2022-12-06 00:00:00.000;289;240,83;;1
016;567381;2022-11-28 00:00:00.000;421,99;351,66;;1
016;567381;2022-11-12 00:00:00.000;421,99;351,66;;1
007;567381;2022-12-02 00:00:00.000;578;481,67;;2
007;567381;2022-12-23 00:00:00.000;843,98;703,32;;2
016;567381;2022-11-19 00:00:00.000;1265,97;1054,98;;3
007;996756;2023-02-04 00:00:00.000;2798;2331,67;;2
016;996756;2023-01-20 00:00:00.000;1882,99;1569,16;;1
007;461852;2022-12-16 00:00:00.000;399;332,5;;1
007;461852;2022-11-18 00:00:00.000;798;665;;2
016;461852;2022-11-19 00:00:00.000;399;332,5;;1
007;461852;2022-12-17 00:00:00.000;798;665;;2
007;461852;2022-12-20 00:00:00.000;1596;1330;;4
007;461852;2022-12-15 00:00:00.000;399;332,5;;1
007;461852;2022-11-20 00:00:00.000;399;332,5;;1
016;461852;2022-12-19 00:00:00.000;399;332,5;;1
016;461852;2022-12-21 00:00:00.000;1197;997,5;;3
016;461852;2022-12-24 00:00:00.000;399;332,5;;1
007;461852;2022-12-21 00:00:00.000;399;332,5;;1
016;461852;2023-01-24 00:00:00.000;549,49;457,91;;1
007;461852;2022-12-30 00:00:00.000;798;665;;2
007;461852;2022-12-24 00:00:00.000;798;665;;2
007;461852;2022-12-18 00:00:00.000;399;332,5;;1
016;461852;2022-12-07 00:00:00.000;1098,98;915,82;;2
007;461852;2022-12-31 00:00:00.000;1197;997,5;;3
007;461852;2022-12-27 00:00:00.000;399;332,5;;1
007;461852;2022-12-25 00:00:00.000;1995;1662,5;;5
016;461852;2022-12-25 00:00:00.000;399;332,5;;1
016;818548;2022-11-26 00:00:00.000;1249;1040,83;;1
016;818548;2022-12-10 00:00:00.000;3747;3122,5;;3
007;818548;2022-11-15 00:00:00.000;1249;1040,83;;1
007;818548;2022-12-22 00:00:00.000;1249;1040,83;;1
016;818548;2022-11-04 00:00:00.000;1249;1040,83;;1
007;461852;2023-01-03 00:00:00.000;798;665;;2
016;461852;2022-12-09 00:00:00.000;549,49;457,91;;1
016;461852;2023-01-04 00:00:00.000;1197;997,5;;3
007;461852;2023-01-02 00:00:00.000;798;665;;2
016;754059;2023-01-14 00:00:00.000;999;832,5;;1
007;754059;2023-01-06 00:00:00.000;1998;1665;;2
016;754059;2023-01-06 00:00:00.000;999;832,5;;1
007;818548;2022-12-14 00:00:00.000;1249;1040,83;;1
016;818548;2022-12-26 00:00:00.000;3747;3122,5;;3
016;818548;2022-11-17 00:00:00.000;1249;1040,83;;1
016;754059;2022-12-10 00:00:00.000;1998;1665;;2
007;754059;2023-01-08 00:00:00.000;999;832,5;;1
016;754059;2023-01-08 00:00:00.000;999;832,5;;1
016;818548;2022-12-01 00:00:00.000;1249;1040,83;;1
016;754059;2022-12-17 00:00:00.000;999;832,5;;1
007;818548;2022-12-16 00:00:00.000;1249;1040,83;;1
016;818548;2022-11-28 00:00:00.000;9992;8326,67;;8
016;754059;2022-12-27 00:00:00.000;1998;1665;;2
007;754059;2022-11-26 00:00:00.000;999;832,5;;1
007;754059;2022-12-26 00:00:00.000;1998;1665;;2
016;754059;2022-12-26 00:00:00.000;999;832,5;;1
007;754059;2022-11-17 00:00:00.000;999;832,5;;1
007;818548;2022-12-06 00:00:00.000;1249;1040,83;;1
007;818548;2022-12-17 00:00:00.000;1249;1040,83;;1
016;818548;2022-12-17 00:00:00.000;1249;1040,83;;1
016;818548;2022-11-11 00:00:00.000;2498;2081,67;;2
007;818548;2022-12-20 00:00:00.000;1249;1040,83;;1
007;818548;2022-12-21 00:00:00.000;6245;5204,17;;5
016;818548;2022-12-13 00:00:00.000;1249;1040,83;;1
016;818548;2022-12-19 00:00:00.000;1249;1040,83;;1
016;818548;2022-12-18 00:00:00.000;7494;6245;;6
007;818548;2022-12-18 00:00:00.000;1249;1040,83;;1
007;818548;2022-12-24 00:00:00.000;4996;4163,33;;4
016;754059;2022-12-29 00:00:00.000;1998;1665;;2
007;754059;2022-12-29 00:00:00.000;999;832,5;;1
016;818548;2022-12-31 00:00:00.000;1249;1040,83;;1
016;754059;2022-11-13 00:00:00.000;999;832,5;;1
016;754059;2022-11-12 00:00:00.000;1998;1665;;2
016;754059;2022-12-16 00:00:00.000;999;832,5;;1
016;818548;2022-12-30 00:00:00.000;1249;1040,83;;1
007;818548;2022-12-25 00:00:00.000;3747;3122,5;;3
007;754059;2022-12-17 00:00:00.000;999;832,5;;1
016;754059;2022-12-02 00:00:00.000;1998;1665;;2
007;754059;2022-12-15 00:00:00.000;999;832,5;;1
016;818548;2022-12-03 00:00:00.000;1249;1040,83;;1
007;818548;2022-12-11 00:00:00.000;1249;1040,83;;1
016;818548;2022-12-11 00:00:00.000;2498;2081,67;;2
016;754059;2022-12-21 00:00:00.000;999;832,5;;1
007;754059;2022-12-13 00:00:00.000;999;832,5;;1
016;754059;2022-12-24 00:00:00.000;999;832,5;;1
016;754059;2022-12-30 00:00:00.000;3996;3330;;4
007;754059;2022-12-31 00:00:00.000;999;832,5;;1
016;90904;2023-01-29 00:00:00.000;525,99;438,33;;1
007;754059;2022-12-25 00:00:00.000;999;832,5;;1
016;754059;2022-12-31 00:00:00.000;4995;4162,5;;5
007;754059;2023-01-13 00:00:00.000;999;832,5;;1
016;754059;2023-01-12 00:00:00.000;999;832,5;;1
016;754059;2022-12-11 00:00:00.000;999;832,5;;1
007;754059;2022-12-30 00:00:00.000;999;832,5;;1
007;754059;2022-12-12 00:00:00.000;999;832,5;;1
007;754059;2022-12-09 00:00:00.000;1998;1665;;2
016;754059;2023-01-04 00:00:00.000;1998;1665;;2
016;677781;2022-11-26 00:00:00.000;599;499,17;;1
007;90904;2022-11-25 00:00:00.000;1497;1247,5;;3
007;90904;2023-01-18 00:00:00.000;499;415,83;;1
007;90904;2022-11-05 00:00:00.000;531,99;443,33;;1
016;677781;2022-11-16 00:00:00.000;599;499,17;;1
007;677781;2023-01-06 00:00:00.000;589;490,83;;1
016;677781;2023-01-28 00:00:00.000;599;499,17;;1
007;677781;2023-01-28 00:00:00.000;599;499,17;;1
016;677781;2023-01-08 00:00:00.000;1178;981,67;;2
007;677781;2022-12-22 00:00:00.000;1178;981,67;;2
007;677781;2023-02-09 00:00:00.000;1797;1497,5;;3
007;677781;2022-12-27 00:00:00.000;589;490,83;;1
007;677781;2023-01-30 00:00:00.000;599;499,17;;1
016;677781;2023-01-30 00:00:00.000;599;499,17;;1
007;677781;2023-02-04 00:00:00.000;1797;1497,5;;3
007;677781;2022-12-14 00:00:00.000;589;490,83;;1
016;677781;2023-02-01 00:00:00.000;1198;998,33;;2
007;677781;2023-02-05 00:00:00.000;1198;998,34;;2
007;90904;2023-01-24 00:00:00.000;499;415,83;;1
007;90904;2023-01-25 00:00:00.000;499;415,83;;1
007;677781;2023-01-31 00:00:00.000;2995;2495,84;;5
016;677781;2022-11-24 00:00:00.000;599;499,17;;1
016;677781;2022-12-16 00:00:00.000;1178;981,67;;2
007;90904;2022-12-31 00:00:00.000;531,99;443,33;;1
016;677781;2022-11-28 00:00:00.000;599;499,17;;1
007;677781;2023-02-08 00:00:00.000;599;499,17;;1
007;677781;2022-12-29 00:00:00.000;4712;3926,67;;8
016;677781;2022-11-12 00:00:00.000;1797;1497,5;;3
016;677781;2022-12-02 00:00:00.000;889,99;741,66;;1
007;677781;2022-12-16 00:00:00.000;1178;981,67;;2
016;677781;2023-02-03 00:00:00.000;599;499,17;;1
007;677781;2023-01-27 00:00:00.000;599;499,17;;1
007;677781;2022-12-19 00:00:00.000;4123;3435,83;;7
007;677781;2023-01-11 00:00:00.000;1767;1472,5;;3
016;677781;2023-01-11 00:00:00.000;1178;981,67;;2
016;677781;2022-12-21 00:00:00.000;589;490,83;;1
016;677781;2022-12-24 00:00:00.000;1178;981,67;;2
016;677781;2022-12-30 00:00:00.000;1767;1472,5;;3
016;994217;2022-12-03 00:00:00.000;1197;997,5;;3
016;994217;2022-12-25 00:00:00.000;399;332,5;;1
007;994217;2023-01-14 00:00:00.000;399;332,5;;1
007;994217;2023-01-12 00:00:00.000;399;332,5;;1
016;994217;2023-01-20 00:00:00.000;559,99;466,66;;1
007;994217;2022-12-25 00:00:00.000;1197;997,5;;3
007;812174;2022-12-05 00:00:00.000;369;307,5;;1
016;812174;2023-01-06 00:00:00.000;369;307,5;;1
007;812174;2022-11-26 00:00:00.000;1107;922,5;;3
016;812174;2022-12-04 00:00:00.000;369;307,5;;1
007;812174;2022-12-10 00:00:00.000;1107;922,5;;3
007;899940;2022-12-16 00:00:00.000;1099;915,83;;1
016;899940;2022-12-16 00:00:00.000;1099;915,83;;1
016;812174;2022-11-13 00:00:00.000;1476;1230;;4
007;812174;2023-01-28 00:00:00.000;1197;997,5;;3
016;812174;2022-12-10 00:00:00.000;738;615;;2
007;812174;2023-01-09 00:00:00.000;369;307,5;;1
007;812174;2023-01-29 00:00:00.000;1197;997,5;;3
007;899940;2022-12-17 00:00:00.000;4396;3663,33;;4
007;899940;2022-11-20 00:00:00.000;1099;915,83;;1
016;899940;2022-12-17 00:00:00.000;1099;915,83;;1
007;899940;2022-12-20 00:00:00.000;2198;1831,67;;2
016;899940;2022-12-20 00:00:00.000;1099;915,83;;1
007;899940;2023-01-27 00:00:00.000;1189,99;991,66;;1
016;812174;2022-12-17 00:00:00.000;738;615;;2
016;812174;2023-01-28 00:00:00.000;399;332,5;;1
016;812174;2022-11-09 00:00:00.000;738;615;;2
007;812174;2022-12-27 00:00:00.000;369;307,5;;1
016;899940;2022-12-21 00:00:00.000;1099;915,83;;1
007;899940;2022-12-13 00:00:00.000;1099;915,83;;1
016;899940;2022-12-24 00:00:00.000;2198;1831,67;;2
016;899940;2022-12-19 00:00:00.000;1099;915,83;;1
007;899940;2022-12-21 00:00:00.000;1099;915,83;;1
007;812174;2023-02-02 00:00:00.000;399;332,5;;1
016;812174;2023-02-04 00:00:00.000;798;665;;2
007;812174;2023-02-04 00:00:00.000;2793;2327,5;;7
007;812174;2023-01-22 00:00:00.000;369;307,5;;1
016;812174;2022-12-26 00:00:00.000;369;307,5;;1
007;812174;2023-01-18 00:00:00.000;369;307,5;;1
016;899940;2022-12-30 00:00:00.000;3297;2747,5;;3
016;899940;2022-12-18 00:00:00.000;2198;1831,67;;2
007;899940;2022-12-02 00:00:00.000;1099;915,83;;1
007;899940;2022-12-31 00:00:00.000;3297;2747,5;;3
016;899940;2022-12-31 00:00:00.000;3297;2747,5;;3
007;899940;2022-12-30 00:00:00.000;14287;11905,83;;13
007;899940;2022-12-24 00:00:00.000;2198;1831,67;;2
016;812174;2022-11-05 00:00:00.000;1476;1230;;4
007;812174;2022-12-26 00:00:00.000;4059;3382,5;;11
007;812174;2022-11-17 00:00:00.000;369;307,5;;1
016;812174;2022-11-25 00:00:00.000;3690;3075;;10
016;812174;2022-12-01 00:00:00.000;369;307,5;;1
007;812174;2023-01-16 00:00:00.000;369;307,5;;1
007;812174;2022-11-25 00:00:00.000;1107;922,5;;3
007;899940;2023-01-14 00:00:00.000;1099;915,83;;1
016;899940;2022-12-25 00:00:00.000;1099;915,83;;1
007;899940;2022-12-09 00:00:00.000;3297;2747,5;;3
007;812174;2022-11-27 00:00:00.000;369;307,5;;1
007;812174;2023-01-21 00:00:00.000;369;307,5;;1
007;812174;2022-11-10 00:00:00.000;738;615;;2
007;812174;2023-01-19 00:00:00.000;369;307,5;;1
016;812174;2023-01-19 00:00:00.000;1845;1537,5;;5
007;899940;2023-01-04 00:00:00.000;1099;915,83;;1
016;899940;2022-12-12 00:00:00.000;1099;915,83;;1
016;812174;2022-11-08 00:00:00.000;369;307,5;;1
007;812174;2023-01-05 00:00:00.000;2214;1845;;6
007;812174;2022-11-24 00:00:00.000;369;307,5;;1
016;812174;2022-12-29 00:00:00.000;369;307,5;;1
016;812174;2023-01-21 00:00:00.000;369;307,5;;1
016;812174;2022-11-18 00:00:00.000;738;615;;2
016;812174;2022-12-23 00:00:00.000;738;615;;2
016;812174;2022-11-12 00:00:00.000;369;307,5;;1
007;812174;2022-12-16 00:00:00.000;738;615;;2
007;812174;2022-11-12 00:00:00.000;1476;1230;;4
016;812174;2022-12-16 00:00:00.000;369;307,5;;1
007;812174;2022-12-29 00:00:00.000;2952;2460;;8
007;812174;2022-12-23 00:00:00.000;369;307,5;;1
007;812174;2023-01-26 00:00:00.000;399;332,5;;1
007;812174;2022-12-06 00:00:00.000;369;307,5;;1
016;812174;2022-11-28 00:00:00.000;369;307,5;;1
007;812174;2022-12-17 00:00:00.000;1845;1537,5;;5
016;812174;2022-11-19 00:00:00.000;1107;922,5;;3
007;812174;2022-11-13 00:00:00.000;738;615;;2
007;812174;2022-11-03 00:00:00.000;738;615;;2
016;812174;2022-11-03 00:00:00.000;369;307,5;;1
016;812174;2022-12-20 00:00:00.000;369;307,5;;1
007;812174;2023-01-27 00:00:00.000;798;665;;2
007;812174;2023-01-11 00:00:00.000;369;307,5;;1
007;994217;2023-01-03 00:00:00.000;399;332,5;;1
007;812174;2023-01-17 00:00:00.000;369;307,5;;1
007;812174;2022-12-20 00:00:00.000;369;307,5;;1
007;812174;2022-12-13 00:00:00.000;369;307,5;;1
016;812174;2022-12-24 00:00:00.000;738;615;;2
016;812174;2022-12-13 00:00:00.000;738;615;;2
016;812174;2023-01-13 00:00:00.000;738;615;;2
007;812174;2023-01-23 00:00:00.000;369;307,5;;1
016;812174;2022-12-30 00:00:00.000;369;307,5;;1
007;812174;2023-01-25 00:00:00.000;399;332,5;;1
007;812174;2022-12-18 00:00:00.000;369;307,5;;1
007;812174;2022-12-24 00:00:00.000;1107;922,5;;3
007;812174;2023-01-15 00:00:00.000;369;307,5;;1
007;812174;2022-12-31 00:00:00.000;2214;1845;;6
007;812174;2023-01-20 00:00:00.000;4059;3382,5;;11
007;812174;2022-12-03 00:00:00.000;369;307,5;;1
007;812174;2023-01-12 00:00:00.000;369;307,5;;1
007;812174;2022-12-25 00:00:00.000;1476;1230;;4
007;812174;2022-12-30 00:00:00.000;738;615;;2
007;812174;2022-12-11 00:00:00.000;369;307,5;;1
007;812174;2022-12-09 00:00:00.000;738;615;;2
007;812174;2022-12-12 00:00:00.000;369;307,5;;1
007;812174;2023-01-02 00:00:00.000;369;307,5;;1
016;812174;2023-01-02 00:00:00.000;738;615;;2
007;971089;2022-12-28 00:00:00.000;1998;1665;;2
007;971089;2022-11-01 00:00:00.000;2599,98;2166,65;;2
007;971089;2023-01-14 00:00:00.000;1998;1665;;2
016;971089;2022-11-26 00:00:00.000;999;832,5;;1
016;971089;2022-12-28 00:00:00.000;999;832,5;;1
007;971089;2022-11-30 00:00:00.000;2997;2497,5;;3
007;971089;2022-11-26 00:00:00.000;999;832,5;;1
007;971089;2023-01-08 00:00:00.000;999;832,5;;1
007;971089;2022-12-04 00:00:00.000;999;832,5;;1
007;971089;2022-11-24 00:00:00.000;999;832,5;;1
016;971089;2022-12-22 00:00:00.000;999;832,5;;1
016;971089;2022-12-10 00:00:00.000;1998;1665;;2
016;971089;2022-12-27 00:00:00.000;1998;1665;;2
007;971089;2022-12-26 00:00:00.000;2997;2497,5;;3
007;971089;2023-01-10 00:00:00.000;999;832,5;;1
007;374314;2022-11-12 00:00:00.000;16182;13485;;18
016;374314;2022-11-10 00:00:00.000;4495;3745,83;;5
007;374314;2022-11-08 00:00:00.000;3596;2996,67;;4
007;374314;2022-12-23 00:00:00.000;9889;8240,83;;11
016;374314;2022-11-12 00:00:00.000;9889;8240,83;;11
016;374314;2022-11-05 00:00:00.000;6293;5244,17;;7
007;374314;2023-01-05 00:00:00.000;3596;2996,67;;4
007;374314;2022-11-24 00:00:00.000;49445;41204,17;;55
016;374314;2022-12-29 00:00:00.000;28768;23973,33;;32
007;374314;2023-01-07 00:00:00.000;3596;2996,67;;4
016;374314;2022-12-02 00:00:00.000;8990;7491,67;;10
016;374314;2022-11-18 00:00:00.000;8091;6742,5;;9
016;374314;2022-11-24 00:00:00.000;4495;3745,83;;5
007;374314;2022-11-28 00:00:00.000;2697;2247,5;;3
016;374314;2022-12-23 00:00:00.000;17081;14234,17;;19
007;374314;2022-11-18 00:00:00.000;8990;7491,67;;10
016;374314;2022-11-14 00:00:00.000;1798;1498,33;;2
007;374314;2022-11-14 00:00:00.000;899;749,17;;1
016;374314;2022-12-15 00:00:00.000;3596;2996,67;;4
016;374314;2022-11-07 00:00:00.000;3596;2996,67;;4
016;374314;2022-12-06 00:00:00.000;3596;2996,67;;4
007;374314;2022-12-29 00:00:00.000;50344;41953,33;;56
016;374314;2022-12-16 00:00:00.000;4495;3745,83;;5
007;374314;2022-12-16 00:00:00.000;44950;37458,33;;50
007;374314;2022-11-07 00:00:00.000;3596;2996,67;;4
007;374314;2022-11-19 00:00:00.000;17980;14983,33;;20
016;374314;2022-11-19 00:00:00.000;6293;5244,17;;7
007;374314;2022-12-17 00:00:00.000;17980;14983,33;;20
007;374314;2022-11-20 00:00:00.000;7192;5993,33;;8
016;374314;2022-12-17 00:00:00.000;16182;13485;;18
007;374314;2022-12-20 00:00:00.000;5394;4495;;6
007;374314;2022-12-15 00:00:00.000;6293;5244,17;;7
007;374314;2022-11-03 00:00:00.000;15283;12735,83;;17
016;374314;2023-01-11 00:00:00.000;1798;1498,33;;2
016;374314;2022-11-20 00:00:00.000;3596;2996,67;;4
016;374314;2022-12-19 00:00:00.000;6293;5244,17;;7
007;374314;2023-01-11 00:00:00.000;4495;3745,83;;5
007;374314;2022-12-19 00:00:00.000;5394;4495;;6
016;374314;2022-12-21 00:00:00.000;10788;8990;;12
016;374314;2022-12-08 00:00:00.000;1798;1498,33;;2
016;374314;2022-12-13 00:00:00.000;5394;4495;;6
016;374314;2022-12-24 00:00:00.000;15283;12735,83;;17
007;374314;2023-01-17 00:00:00.000;7192;5993,33;;8
007;374314;2022-12-21 00:00:00.000;11687;9739,17;;13
007;374314;2023-01-24 00:00:00.000;7192;5993,33;;8
016;374314;2023-01-13 00:00:00.000;8990;7491,67;;10
007;374314;2022-12-08 00:00:00.000;3596;2996,67;;4
016;374314;2022-12-18 00:00:00.000;9889;8240,83;;11
007;374314;2023-01-13 00:00:00.000;9889;8240,83;;11
016;374314;2022-12-30 00:00:00.000;45849;38207,5;;51
016;374314;2022-12-20 00:00:00.000;6293;5244,17;;7
007;374314;2022-12-13 00:00:00.000;3596;2996,67;;4
016;374314;2023-01-24 00:00:00.000;1697,99;1414,99;;1
007;374314;2023-01-25 00:00:00.000;4495;3745,83;;5
016;374314;2023-01-14 00:00:00.000;6293;5244,17;;7
007;374314;2022-12-30 00:00:00.000;65627;54689,17;;73
007;374314;2022-12-31 00:00:00.000;41354;34461,67;;46
007;374314;2023-01-14 00:00:00.000;8091;6742,5;;9
