PROMO_ACTION_HK;OBJECT_BK;START_DT;END_DT;SEGMENT_BK;PRODUCT_CODE;SALE_PRICE;PROMO_ORD_CONF_QTY
6CF1220A81D4AB28DA2531A10EE2EE9061B1AE98;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;474706;299;24
054B23694C289EA7CC935411D73302FCE6E22DC8;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;474706;299;60
842D73CFFC2D3C7C2D156B8D9161B95B28BD9BF7;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;480447;749;0
81A986485CAD14CB232A6DE79EC71485D00E745E;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;493694;529;6
F36B3602B810A2D61CF9B438AC0DF67142E18667;016;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;493710;649;12
A4DFBF4D4412A8AE394595360A448E064DA80DD3;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;498052;599;
343A3957E96C361176BD2FA112DBAD5214C038E8;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;499150;459;24
3CBBC062C444BF55EF838BEA83F0011594857DB5;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;504721;699;240
53F56E27D98778E58D57A3339EBC07977993DB5D;016;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;504722;699;0
08E2485EA1E0441272EC76C9691BF9EF37C20041;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;507545;1149;18
5D0CB5DF702165840BC834E0BAE01FB12C079B8D;016;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;512730;669;0
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;016;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;513852;339;36
000F926B2AD48B6C02C7D7FEBF87078A2C966845;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;522077;999;
C4A1F0911335DEE9CF0D6C15C1B3129436C4C1A4;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;522080;899;30
B36900C0F3C7A682923DBDB172B804AC9FDA2346;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;530180;699;90
FA50C05D3DAF95E3F05B40E1CEA811F017680B0D;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;530180;699;30
7A7C5526086B54FF7F2F600237F77BED33E1703A;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;531;1833,99;12
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;551184;2399;6
428FE8BE82EE9484515CA5FAE9A9038EA5A06A78;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;552690;1039,99;0
CBD6EFD94ED4007DB770B8ADD4CD8F600F6294E9;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;553886;439;12
41DD3489536B3BEF3941161C9C5504C5D3B6A366;016;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;562091;1099;0
0ED21151B4F7A58F7E8561C3AAB3520E50FFF5E5;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;567381;299;84
45D992D56EEAF34AAC83B34B8B453FA9999CFC0A;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;587154;449;12
006CF1954F96ACAEE4A100F4CD8D9C866C42AE74;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;594465;5999;6
C76575E713FD28A51B019CF8ACC166AB2C24F702;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;608553;499;12
CB8A124883156B0A719FE0B81758D300C2C13F65;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;616348;429;12
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;628594;899;24
964481FAABE8CCFF0BBF9E49F8271EFFA5852B72;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;628594;1273,99;12
D9005D46A543CFE3BF786379774E7C496CC50217;016;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;630858;1439,99;12
EBB2C091AD70E110DE4983C3292B4A375F728146;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;631591;599;0
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;016;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;63350;1499;0
428FE8BE82EE9484515CA5FAE9A9038EA5A06A78;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;635560;1613,99;6
14E733DE2DB110EA5A5325179CA87BA1DE5C7F7D;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;639;549;36
5644CD3FFC735F82C4D3308DA72626BAC8F96596;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;64827;1299;
42B7386831A8CC5E545D7128B6EDB0E7A28198D8;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;654;579;30
0BFDA006AA067C837DF04B09B3AFA8B664DDF73F;016;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;655046;1068,99;0
14E733DE2DB110EA5A5325179CA87BA1DE5C7F7D;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;662213;899;12
E6CD31519D4073507AD35D263F360CA30A6E9259;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;664738;899;6
7E4266C67774E90E2948F5ADD0DFF4D8CFD06B2F;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;666256;599;12
7E4266C67774E90E2948F5ADD0DFF4D8CFD06B2F;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;666258;599;48
8D6319F2C3BB910EA172FDD486256331B7A67355;016;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;300;670406;689;0
BEB56494BBEE812AF9092AE6BF47C6145646D783;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;670406;689;6
089616016F4F1896340F17E0EAB879FAE1D1DDA6;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;677781;589;0
4890016E9778237F12F3F6FA0A10598269B88A04;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;677781;599;6
022A91D8A39B1395B5BE0BDA8B51549D596C362A;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;679434;559;
1694C484D6674BFE3BE81D6A2669FA6381D862C6;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;681898;459;0
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;016;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;710624;2499;0
17E8DB5BD960C051F81FBFB8C8517C03C6D36686;016;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;717189;679;18
662B455145074DDF3A5BE79A534E5F74A376C55B;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;717189;679;
36CCBE534B77ED7663142DEB2E6647C0586D1E48;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;719963;399;6
115509A90D85F5CA4B60FA0DF86BA7A23DFF4156;016;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;723983;199,9;18
9BC8AD04C5D1C14B2A7D3D29AD0B44EB70A370DE;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;73222;799;36
6B51CBBA4390D709F6D76E75F03EEA53AF15F03B;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;732934;649;12
DAD6556CDE8FAB9124EFBBC85B8C737F626B2237;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;734902;599;24
3CB3A9E55D1E027FEB2DB790DDDCA4F93314C364;016;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;734902;599;12
680942F896EEB6EA8182FBCF8BED2DFD1E663857;016;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;736369;289;96
F9D05637BDD70ABC0CA19DEE17F124BFD915F6E7;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;737972;1199;12
6BE40C2A442BA4C6526F68B052B40FAF2053CED9;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;737975;899;0
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;016;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;741778;539;36
12B864134BBDE6F95A0D28D011853D9AB45CC9B8;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;742211;549;6
7F74260450F2C4B0C45B1C0C4388C1B33D17AEA7;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;744106;499;48
C092A652072386F1FE59632E93F81ECEF3BC9110;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;744398;279;36
6A6B8572CBABB7D862F35AF15FD6B64214C8A42B;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;750292;789;30
2D1FF81A1138B6E17E08C8F80164B2CC66B1D135;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;750292;789;0
F24DB61269E57E897EB5877709235F5CE5CA15D2;016;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;750292;1199,99;0
32FFB232D8A64129C82D9CE4CD63620840677C98;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;750311;1249,99;
6A6B8572CBABB7D862F35AF15FD6B64214C8A42B;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;750376;799;12
9C51F1933F8B277A3BDF9250ED952F16A046198D;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;753040;689;0
226C5303C980A86E544003E3EAC1A12EA9AF30B7;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;753040;669;6
588F9CA3C25A4F1B36C0AA89C2CD1154D3D6DEB5;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;753207;949;30
E5A257B58C28746C8D9CEC1E9D3DF3154C30C65D;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;753557;749;0
71860061397B5643CA1FF3282C6C50C4212B51E0;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;753560;699;0
C5EEDC26FCE30A0EB7D9A78278799DC842923011;016;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;753560;699;0
968E8D7DC3E9B3C086CF8796B3AD6FA1C2548BC3;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;753570;549;24
08A5749F452F53565DBD3A48F61CA230392A4B79;016;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;753570;599;6
A87D21F53D8F410DC0D6246F24C7D922532E1AE3;016;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;753572;649;6
770E3E29B3615FD297AC1AD752B617441C585DBB;016;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;753572;669;6
A4DFBF4D4412A8AE394595360A448E064DA80DD3;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;753572;599;
343A3957E96C361176BD2FA112DBAD5214C038E8;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;753573;449;18
78F42C3FA0AEDE9DC7E13A8E188D0A01C1232920;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;753591;999,99;
ABCFFD4793E3B5798285F84AAF0039D6F952576A;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;753623;499;12
AB7BD2EAA500B4B5E502169AD61C09F26AFC2D35;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;754018;1049,99;6
D4727A724FCA830B13D6072CBD816108BD7114F6;016;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;754028;699;30
1FDCB730AB3CD5C9E804CE28266A6964E66B9634;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;754039;549;0
5C448840BDA8BD49687E1A47FC27C354C40B081B;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;754039;549;
1FDCB730AB3CD5C9E804CE28266A6964E66B9634;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;754048;549;18
65F4698D9CA5B99AD5B852A733E67FFDC834CCED;016;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;754048;549;0
11E8FFE9A542ECA131CD50BFA8E411D2532779BD;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;754059;999;0
CF227A87D0BD8FAD68E1DE49E909F241C8677C2B;016;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;754060;1049,99;6
8A468276AA5BA8887196681374216B4491379922;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;754061;999,99;
2EC9C6FA98C52EB744CE3DA6CA7F694282F7ECCE;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;759031;849;6
2EC9C6FA98C52EB744CE3DA6CA7F694282F7ECCE;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;759043;849;6
73CC4941BDA7BEACBDE5D9457DF90B3B5CDC2DBD;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;765269;119;24
0E214FB833E2703C5EE930988DFE7492AA03F4D5;016;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;765269;119;24
0BC04BCFFD8B2A9CF8EB4BA84D7520954E8B2392;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;765270;149,99;
7C006C31AF1B1D09025AC586EA419AF873790DEF;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;767530;299;60
914C2B30D0B3369B6ECE67DEB8F57140FFD4DF4E;016;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;768470;599;12
D60C57A6FC329525F93800B5DF121C32E2CE3D87;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;768474;699;12
1FC99C8E39F9DFE931B16017B1F7EE0ABAF8A7C2;016;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;768953;359;6
87BA65970E414F4BCDA3FAC2EA81259FECACE0FF;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;769040;549;0
8C8C1266B25F3B2730A3480D2F55ABF62362CAD8;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;771796;149,9;
9473E9F68E2E462B72CAD49C24BD9E9A2690A308;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;771805;749;48
23FB8FF550A13CEBE6659728EB9684131F48DF7E;016;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;771809;289;24
8C8C1266B25F3B2730A3480D2F55ABF62362CAD8;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;771812;149,9;
CD7162486631A4A78A1200E20B8A87CA3E30B398;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;77213;799;0
0FED0D008ED057558D1F681DA51E8EB102CBFE02;016;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;77213;799;12
13C604901CA50D3C746FED265D1DBF198B2F608B;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;77213;799;48
23807445EC1194A8450D533D41E6411A68EFA6DB;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;774724;1287,99;6
9A25BE7804894B88235BC2ED2930F0769AA7F74F;016;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;774742;449;0
70AE101D837ABC5E7C2AA20B2846E20B07648E87;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;776956;549;6
5CF2024380106DEA3F7001AEE270C95191654095;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;776956;549;6
D28D55FECC9CEDE6C6B1583A974E711BFE5171A6;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;779996;399;96
3B5DC1FE8C8D01437427AA8DE21031261131BEEA;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;780001;399;90
4D5BA2F77B2A94CEDA1D9F6B5A0A794049567E48;016;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;780314;349;12
14E733DE2DB110EA5A5325179CA87BA1DE5C7F7D;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;782852;1149;12
CC253EF5C2E767E606C0EB1AD631E26782CF05AF;016;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;783009;1199;6
CC253EF5C2E767E606C0EB1AD631E26782CF05AF;016;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;783010;1199;6
DD077825F6D161DBD9618C2D6E5248DE5167BA60;016;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;783013;499;24
A7D9B351714AC1632E88420E4185111005733351;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;783045;999;0
827728F7A0DD9336CDC84A0A93786C5437379CC2;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;300;784092;1099;420
34BA9815C0BAC6F766A85D386DF347D525F2A8E1;016;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;784739;339;78
E217D916AEA7C850F5808D298CC1949FCFC2344B;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;788233;3799;0
DC1EB97460AE3FA5C31F4DA89DDF1DAF67A86662;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;788255;2799;0
106D42F33D37ABBDFAEFF724AB240649AB87967A;016;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;788255;3599,99;6
BCC5BB834ECEFFC0BC5C3C5693608D27146E2903;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;788267;249;96
61C4B0853A9144AB490091E8E770477CF9F581DF;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;788267;249;0
07F5949A000316004584036833B66617398A7BB7;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;788588;4299;0
61C4B0853A9144AB490091E8E770477CF9F581DF;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;789176;399;0
315CB373E73B045B716E3A700BD7993FAE0AC16C;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;793728;2699;6
C92F3ABF20E74A7C6A54C7EBD640E5247A722AB2;016;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;300;798442;899;0
F95E8180D0E5194B71A9745B0386DEA4EA1D8EC6;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;805122;449;48
CEEC86C5E77F2D0CAE714CF8927C49F126CCA12B;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;805537;549;72
6D8B606EA632115DF1C5655E0F1452CB91D1C6A2;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;805537;599;18
C76C49D7EF0F943699710904C01C34158F52E782;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;808683;319;120
CF0DF9DAA916D6EE8714106A736A11DAADEFC946;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;812677;649;
AC63C570E2F4724403ECCD401F0296F860BFD1E8;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;828134;699,99;12
063CABAF52A68E77D3F4B0C402CA3E7A57480398;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;829098;1299;
866AFC8EBCEE22883BCCB30349C5FB01D74DBE57;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;829458;749;48
6743555796E59656FBCB4D9466BD9900616B9663;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;829459;549;0
E6CD31519D4073507AD35D263F360CA30A6E9259;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;829459;549;6
5F7B538C77333D16EC3F270B08435311B04C426C;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;832534;2199;6
0D5314F1454AB83E0531AE51C068874685C3F333;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;833382;289;72
CD7162486631A4A78A1200E20B8A87CA3E30B398;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;833384;289;30
903C301ABE7DB1D1F10C8559A9D2CD1B938C6E30;016;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;833610;2989,99;0
C9AF0D79B83ED8B60367EBE1FF6D3FE646EE524F;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;300;839934;736,99;0
98EF2F9ABB690004115937C4EA5AE643DFC2D436;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;842461;799;12
FEEC2B01F9D9E978446AA9D268FD1FEB9928E93D;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;842461;1109,99;
9FD50FC10C919377A6A1640B13A0A81EF3B730F1;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;842476;1064,99;12
4566DD651C791AFEB01FBB52FECB2CF9F550ECB2;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;842530;1699;0
CEEC86C5E77F2D0CAE714CF8927C49F126CCA12B;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;844338;549;48
4930A0AB52401BB919041362E1AB96805ADC31E6;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;844338;599;12
25C66F993EC490AD6C14DE4A38A75EEB1D6B44B1;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;845906;799;6
7890D7A5BD194A4C330C64A3611EAFF02C609E02;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;845913;679;60
2D7D5EAC9B23D05564AD46672E90C1C292043835;016;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;845937;279;60
006D25AAD66EA69BE9EAD007E98FFB6E0FB03034;016;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;855948;1129,99;0
23807445EC1194A8450D533D41E6411A68EFA6DB;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;855950;1399,99;12
A0907D112F6AFAB64AB9B8395819257CC6D2BC99;016;2023-01-05 00:00:00.000;2023-01-17 00:00:00.000;310;855950;1399,99;18
31A6E9B81F28620A85AE4374211B30B314F09EE8;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;855958;699;6
EF7D7D0036206F7597BF909AE71545BA0B329B31;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;859978;3999;
FF9B428AD56FCB0402F360CF770984BCF68B221D;016;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;860032;1899,99;0
9446D6E3A51A69D0A7E49865FA2F15596EEB1899;016;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;860033;439;36
3F53D58063AE54F8E1E7916B8EA4E72747E5A10C;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;865107;729;0
7F9B0399ECFB808782DE47F5C297B09F481136FA;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;865114;849;24
5D4C83A1E0D04B8019507DDC4A103549B5A1EE9D;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;865114;1149,99;12
DAAA6A19229470D59E0637D044DAA8BDDC8466B9;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;870373;1379,99;
C08EBEC720C0555A36027AE1706781E4E73F758E;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;870384;1099;0
CA93C0C587580FAA233984B5047F47D5B2B67CB3;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;870384;1099;0
663DDB085E0CEFBF034F131B9E20BC0423DC6535;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;872029;259;0
FBEBCD4AF2EDB538B05F4052549E931D62ECADB1;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;872731;2605,99;6
013B60C1862A4B6B6BFA6C1907A4A6FAB63CF368;016;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;876776;1104,99;6
4930A0AB52401BB919041362E1AB96805ADC31E6;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;876780;999;6
9EE9D85A4C5B5070FBCCC4FD6860A249BDC9450E;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;300;880092;1799;6
4930A0AB52401BB919041362E1AB96805ADC31E6;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;880949;949;150
AF5CD12AFB2667A6320F0D2F8CC302793A446B84;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;881809;239;12
8C3FEB419F64A10C68B288D92D19DDC65C7B3749;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;885995;469;6
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;016;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;895743;2619;6
02D1A403EB5480B8FAAB02A3A6E01AD0C65B52D8;016;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;895932;289;66
A5C5E42899151AFCDC75E1A8C199CB3CD51B5D24;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;897595;549;6
E83577AA68721884DC487AA4A1A84F967A5B3E75;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;897596;1000,99;6
2345770932B2FD9602F48BD86DDF5ABFD08A77E0;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;897597;899;6
6DD1678A64DA1FDF280ED43C9968DE39115A3BB2;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;898012;6499;1
C8CA9D97F950181CA9A69052FC0A72B522FECB9B;016;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;9004;1999;6
6D8B606EA632115DF1C5655E0F1452CB91D1C6A2;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;900612;599;24
E530DDD105D00F93041AE46D109C16F0283C9619;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;904423;549;12
3D71A58E50A8CB586FC0DD33E8AFD5633C3E20CC;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;904423;599;12
CD7162486631A4A78A1200E20B8A87CA3E30B398;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;90519;289;84
CD7162486631A4A78A1200E20B8A87CA3E30B398;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;90523;289;72
135624E8631264E6C6464B9335AAFAAF2C00A6FD;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;92643;429;
3F9AF8720E2D587A87939610C12DBC7B9F45340C;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;9320;849;6
515E490C735F46343F6B21FAEB418EAD62D82D3C;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;300;939159;749;0
F36B3602B810A2D61CF9B438AC0DF67142E18667;016;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;939202;899;12
C6662FD1C7124086059F87CCA8BA579B514777D4;016;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;939208;1018,99;6
B34C6475EE366370EA95D493EC37F93793EB05D8;016;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;939209;898,99;18
8B284950D99E732EA0AE084420781C436E8BD472;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;939212;1018,99;0
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;939232;1199;12
22FF956C8DDC39B3F5A17334F17DEDC86F18B80B;016;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;939238;1729;12
53F56E27D98778E58D57A3339EBC07977993DB5D;016;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;939240;1139;6
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;939246;1299;0
