PROMO_ACTION_HK;PROMO_ACTION_NAME;PROMO_ACTION_TYPE_NAME;PROMO_PERIOD_TYPE_DESCRIPTION;PLACE_TYPE
21F92E387484DDAA5C751B55CB4D91B1F0A64FB6;Бомба 14 дн  2022;CATALOG;PB2W26 2022;TG CA
578C0CA4B8F99E7E8FC3D544BEFFFA7E868F1BBE;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
680942F896EEB6EA8182FBCF8BED2DFD1E663857;Бомба 14 дн  2022;CATALOG;PB2W25 2022;Ponton
93363DB28A2F732663A6DEFC9DF64CA2AF6746B5;CASHBACK 2022;CASHBACK;CB26 2022;STOP RAYON
911306A39868886AFDAAD3BBACF02C5A7E25BE4E;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
C084C55538061004E2F6A6088C37DCFFB5FE658A;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
662B455145074DDF3A5BE79A534E5F74A376C55B;Бомба 14 дн  ;PROMO;PB2W8 2023;TG CA
6DA5D2007C984FF8E1C3D07739704A919D6DCD1C;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
D28D55FECC9CEDE6C6B1583A974E711BFE5171A6;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
37930F619D91B2D143BCEEB9CCE5BBD87FE30D2A;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
C6170137C11E18A3942F02B4B98C550D7EEBF48A;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
E10A6F852F87ABC9B2BC5F78A8DFF2A94C40FBC5;CASHBACK 2022;CASHBACK;CB3 2023;STOP RAYON
B49B532CF53E9EA0ECEE6E234A19E17DAA7E86C7;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
0879E4B78DC7D9A28A75B84BE52A070EC1828148;CASHBACK 2022;CASHBACK;CB1 2022;STOP RAYON
5108A9572CD3C35A39EE58B5489E18E4A2D88FE1;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
ABCB523A15085A1C2D8D6882E21E38A65118B0DF;Бомба 14 дн  ;PROMO;PB2W5 2023;TG
4890016E9778237F12F3F6FA0A10598269B88A04;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
F07F3E3D0922237DABE9C72D96D63F8B60F72D72;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
92DCB7D47F509D4744950DEDB8882B0040B18A11;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
F9AA8DCA8DAB2F75F848288408A203FD859062BD;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
3592DCB305F187BD27583F805F5B6716EDB37F75;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
7CC818CC8F4A591CCA66A9371F29ABA6BC480949;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
15E568F063E15AF2A25842433115BFD9EB4F6B46;Бомба 14 дн  2022;PROMOCARD;PB2W3 2023;STOP RAYON
F9D05637BDD70ABC0CA19DEE17F124BFD915F6E7;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
BDD3E6A56B87415EC0417C8527B06E01355A3471;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
E459DDEA64116BB7EDF1712DDB6DF97B0B91554D;Бомба 14 дн  2022;PROMO;PB2W4 2023;TG
7F74260450F2C4B0C45B1C0C4388C1B33D17AEA7;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
24678D62E0E858F0A3180910C7E901635376F9B6;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
F6603C66DF5CA96A7CCEDA50F0A038B3EECB20DD;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
4A9DEAEA05AF5DD1C7C45A312C3DD3016891C10F;CASHBACK 2022;CASHBACK;CB4 2023;STOP RAYON
A85433FB9F6E49DA6236E11C64D5DD3ECB69482A;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;STOP RAYON
5EA49BBDF2ECA1DA2E3CC9B640F7A8D01181D982;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
A87D21F53D8F410DC0D6246F24C7D922532E1AE3;Бомба 14 дн  2022;PROMOCARD;PB2W4 2023;STOP RAYON
2C4B7A9BEFB75A9359AB38EFC61182B50062FE42;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
1B0E131B06F4DE42FF9BCA024A28BCA788810442;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
6B14A8A34561A2B416CFD3D0E1DB98587E228B76;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
83D2D42B73C6CA3B99ECFC792218199351E00B7A;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
2EC9C6FA98C52EB744CE3DA6CA7F694282F7ECCE;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
891E4E059F6795DFC2B6D869DBAA885E810686AD;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
68904FAE84ECE8C28AE1CB0339F535C2900BD3BC;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;STOP RAYON
0BC04BCFFD8B2A9CF8EB4BA84D7520954E8B2392;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
914C2B30D0B3369B6ECE67DEB8F57140FFD4DF4E;Бомба 14 дн  2022;PROMO;PB2W2 2023;TG
1B20A50214F70055EB3EC1119ED8F2C87BBD83B9;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
CC253EF5C2E767E606C0EB1AD631E26782CF05AF;Бомба 14 дн  2022;PROMOCARD;PB2W2 2023;Ponton
44915C82D1090EF8B6374D46101DDCF492938E65;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
20807D394B5891CF3A139C24A7F93AA2263FD531;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
A01723EF5928EE0E20596938567EEBA41081A533;Бомба 14 дн  2022;PROMO;PB2W1 2022;TG
680D0CA21F5459EE9874264B15C8B1A1CCDFAD44;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
FF165E44A56D0EC012EBF80FABA3D0860A8BA2E7;опе АЗИЯ 2023;OPE;OPE4 2023;PLATO
DA532B4DF0B4590B1E8E24986927FAC04CA4B54C;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
04E93C6C7095A89F4C4871CB0C59694B5CFB5809;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
C9D5AD618DD44C08608603483537560401C6D215;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
B04A5EB4F7A6FE8C5A5475DC24F2867CE13A29C3;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
C92F3ABF20E74A7C6A54C7EBD640E5247A722AB2;Бомба 14 дн  2022;CATALOG;PB2W23 2022;Ponton
B2396E4283D2A465F0C1A68F7E1FA479F03AF19A;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
1A30B0E59A355198945F4BBCDC8C8FE3932D664B;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
CEEC86C5E77F2D0CAE714CF8927C49F126CCA12B;Бомба 14 дн  2022;CATALOG;PB2W24 2022;TG
F58D78C5339BDBFFBA19A8A2942DD04C254170E9;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
CF0DF9DAA916D6EE8714106A736A11DAADEFC946;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;TG
623D81A4AE0FCBCD3997541AACD4BB9F00CA6D5B;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
AC63C570E2F4724403ECCD401F0296F860BFD1E8;CASHBACK 2022;CASHBACK;CB1 2022;STOP RAYON
2E760F6BECC7F51ED539695B72D04C42BE02C7C5;Бомба 14 дн  2022;PROMOCARD;PB2W3 2023;STOP RAYON
41BD80B727CB31F4E2EF3ED3F9575D315230AB7A;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
DF2CB8CF3BAC973007FB32F80843F6CA3444CC33;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
C9AF0D79B83ED8B60367EBE1FF6D3FE646EE524F;CASHBACK 2022;CASHBACK;CB3 2023;STOP RAYON
4566DD651C791AFEB01FBB52FECB2CF9F550ECB2;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
E62DCDFBB6A1D7D54A41A1813EFFE8555F8B4F9D;Бомба 14 дн  ;CATALOG;PB2W8 2023;TG
39005B5F5FE84840D50956976770C0C5A92DBBBE;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
73D9B5CA087238CE699806D98051735E745AB60D;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;Ponton
D022EC96053EBCDD6CC716406C5CB245D64EED07;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
68F6D32DF59CE9E77CA69DE58FB31E77FAB54CFA;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
7890D7A5BD194A4C330C64A3611EAFF02C609E02;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
6790B49667A4D222A28B40171DBEA5A347840B69;Бомба 14 дн  2022;PROMO;PB2W23 2022;TG
E6BE9CE1E016CC4884B021A014CA483FCB224E92;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
12ECF2B12FCEF51F8F3B8D85BD240B34D2EF5619;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
2E7AE23F89087F956A890104BA1FCF325AFCC0CE;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
35767FC4A94573CD08AA489BCBF7EF0270BAD97D;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
981A8533F862B183CCB629019F455666021112ED;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
34224F032C70D83435A1C4EB65404DA7AFD259D0;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
72AD18A14A30A68D78BBD0706C3C9BF22EC5E2BB;Бомба 14 дн  ;PROMO;PB2W8 2023;STOP RAYON
2D052E2E57F0D2CA003B61ECA2F1BA20E82E094B;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
9EE9D85A4C5B5070FBCCC4FD6860A249BDC9450E;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
8C31933EDA2A8904A703515C0DC03136A4AB3854;CASHBACK 2022;CASHBACK;CB1 2022;STOP RAYON
47EE2C97F7882F192C5CA63CB368CEB15FF663E4;Бомба 14 дн  ;PROMO;PB2W5 2023;STOP RAYON
06250234A528B1C9F39538937816E74259088AEE;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
A9B999526362EB37CD4927B7E4747D7D2E678029;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
1EB45AD485687E1195B0458FA115EE22653A90DE;CASHBACK ;CASHBACK;CB4 2023;STOP RAYON
E34145E1B44F1D5FCA16EC19ACC494ED91B9E7B8;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
515E490C735F46343F6B21FAEB418EAD62D82D3C;CASHBACK 2022;CASHBACK;CB3 2023;STOP RAYON
B63C8C571297DC05BEE49CB5E203EF2B1E8465BD;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
345FE3F31E1C516983C7BC1D3D20C0A168CC27E9;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
00E79FCC809B5E36C01D1E9E6CFB6671DC49A1CD;Бомба 14 дн  2022;PROMOCARD;PB2W3 2023;STOP RAYON
BFC18588400EE59CAFCCF218EEEC8C69B088F018;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;Ponton
034D068CE3B331F1562EA5291B5938B4AE5733C5;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
0731789EDC63904F2C874CFC01CDB7291B166256;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
17CBFCC545F255DFC07AC4280BC4C63E697B267B;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
32015C3C09FB89CA1D60E54206275E587B29A826;CASHBACK ;CASHBACK;CB4 2023;STOP RAYON
26C2066C80A161BC6B53CA31D38D33EE9183816E;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
6CE7B4CF23EE704A72009DA1D76D912D794E4090;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
FED34A5DE6C1804687B3C7F151535D40C8C9D7DF;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
F7762581DA9EDEEA6F4479D28FBE611CD4608052;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
91CDB9B8FBDD940E8E6CEEB6062B92D4951DB67C;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
C4410EF4655048DEEA27488615F0A76533045C69;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
0635779E114C66CC7E1A5D06827EE621D9780FB5;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
AB7E6E1B2358F1A880072581BB80365EE5F75639;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
8BAABDB1C1AC21D64750FA331403C7528A4A8CC4;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
821C63F0D0F4B318C8157C855C54B44DBB8F0DE7;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
AC0C77E95028FD3362B36B895E3C920FD4D187F4;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
039B0CC872D7D1D406B8447FBFDC96437DDD86B7;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
EB25B12064141DD695E39B6A737264E1E9C23D55;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
9A2E7FFE2BD8ED67897DDAADC0E86C5D2CA7A5E3;Бомба 14 дн  2022;PROMOCARD;PB2W3 2023;STOP RAYON
532523DC6240E4D460D62FC1A969417FB98FA7D5;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
C9882AB9ED33A6B683462326D8C2CB4E98DA9D8D;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;STOP RAYON
D236D3AFC55CA3506A143E187E74F7A9159FA73F;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
FD28AD3498B0FA6488E58CB396745B2937D1D6F3;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
2DFF5C408F540802B03A9C4F3BEFDB3A1056EFC0;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
ECBB4B374E9CAF5FB32C03B92A1FC0446AE1CE79;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
BE0617F3DF8BF982CB7447E0DD297E2173061A98;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
C76DC61267E34E4EB5160061C2EC1ACEA6E316E9;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
5A558AD2348324E0EBC8D50894E99D4900367DA0;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
706F07CC8BC13A03008187773DA145D47FD91685;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
14E733DE2DB110EA5A5325179CA87BA1DE5C7F7D;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
2C1F29E30E3E1B03380E8FF0A3706079E2B51234;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
AC7326A2F10739EE6818A5E0BB5F80655306E564;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
6B1A6D1956566CF81C58543C2F5899A4D2B30733;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
24EDBCD45B9E5331B6F12DE225AED7EA129D15BF;Бомба 14 дн  2022;PROMOCARD;PB2W26 2022;STOP RAYON
2199A43E7F81D6F36537667E81F64838271D854E;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
5B71FF31362E5571EBD53781C9450340610E8FCB;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
A03B5815C0F44890218C1CB24BF3E322409A45F3;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
3CB3A9E55D1E027FEB2DB790DDDCA4F93314C364;Бомба 14 дн  ;PROMO;PB2W6 2023;TG CA
315CB373E73B045B716E3A700BD7993FAE0AC16C;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
31F523C2944D6CC325F480F3C316B87F165ABB84;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
8F793B8254FBD8D463F05439D277E04AA01AC887;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
7814013396378E4E0A933BB4D243180F1D4F7F98;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
E60398C440DD077CEB4195618A2847407A142D68;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
94D7A07A6228E421D82B4C6EFB00F1C6DCECF8E6;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
ACEB27D5F688ADB3E7242832842E6EBCA84D0532;Бомба 14 дн  2022;PROMOCARD;PB2W1 2022;Ponton
91A80BD6BD14CCFDFD3629755C348B02666BB8E4;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
3B5DC1FE8C8D01437427AA8DE21031261131BEEA;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
1E448A8695532CBEF84E8407A01BA84EB807E177;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;STOP RAYON
86A16B415B2647ABA62AA64260B2395033328BFA;CASHBACK 2022;CASHBACK;CB25 2022;STOP RAYON
66ECA3A0549BC895BB346496A4B5F530FF3EB7C7;Бомба 14 дн  ;PROMO;PB2W7 2023;TG
E217D916AEA7C850F5808D298CC1949FCFC2344B;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
2417CAF4C445B656850C2F2D7C33CB739C80FB85;Бомба 14 дн  2022;PROMO;PB2W25 2022;TG
31202C42EBC49E22D430A5D6903985F168A33CAB;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
83D94413912BC0C4DFDCEB3BE408AA4532A18C1D;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
61C4E9B73F4889EA5BF2DD55BEDEFCCCFCB7BB43;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
8101783DA5F01EBDD4CA6A84360B42C4F2ECDD44;Бомба 14 дн  2022;PROMO;PB2W26 2022;TG CA
F9DE1085466F19822E60086C6DE826A238C6EC89;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
2BF6E2E4ABE975ED03A093745D001659C79C0390;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
C7E5529DC53A7A3C10BFCB85C9D69946C575BE20;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
87C0606075AD711533F95F3413B2CEA34A472AF6;Бомба 14 дн  2022;PROMO;PB2W1 2022;TG
8A35680869C92BA9C33A15F3398ED3C90402561E;Бомба 14 дн  2022;PROMO;PB2W24 2022;TG
6E0B8A56D0D165870F1E261BD5DC06FE3C42407C;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
B3CD7F4635EBF43025D9A7EBA784506F98C96A7C;опе Пасха;OPE;OPE10 2023;CENTRAL ALLEY
2241969C148D396359DF70ADE1BFA2C0EEF7B918;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
0598EFEE1C6A496DE32F701BDDEA571BDE4468EC;Бомба 14 дн  2022;PROMO;PB2W4 2023;TG
E12A935840330E6955D06A9EAF0F24CF5768DA9B;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
6BA6733E8E6E7FC60D55ECFD951172DD4447D5F5;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
B7D5CA5B7E64A773F5752D772C56928B835469AF;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
232C3A42DDFA61CF0012D96C8748B0D2412C3B5B;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
70323C1BAC450B828B30F243024C4F0850CE1AED;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
1980512B97483018EE97918AAA558D86D94A3864;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
8B284950D99E732EA0AE084420781C436E8BD472;CASHBACK 2022;CASHBACK;CB3 2023;STOP RAYON
D1092B52B3729F7142A13CE73F0BD52E0C88869B;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
08E2485EA1E0441272EC76C9691BF9EF37C20041;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
97E9F43AF2564D6E110275CB4AF37B178598457B;CASHBACK 2022;CASHBACK;CB4 2023;STOP RAYON
34D066978E79D49E90BE4E013271B8AF456CA050;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
026CB15EA6123BFDAF72AF9BC7B5AA82DC2ACFCB;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
62ED8A57B89EC2A0730E4C71C1F307D9EB57994B;Бомба 14 дн  ;PROMO;PB2W6 2023;TG
F6DBA4FCAC4A54CD80D93EBB3C30D6B9E7C75C84;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
6D0581F3862DA6E55BACEDDA24F849B65929DB4E;CASHBACK 2022;CASHBACK;CB26 2022;STOP RAYON
A23CACE2CE387E19EBDAD5698987B81CEF683BEF;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
6CF1220A81D4AB28DA2531A10EE2EE9061B1AE98;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
9DBA0DD4BBEC86569288F22E146187C5EA23F73E;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
D2E0F017B1882C417B2B4BFD749D02015C488A81;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
A4DFBF4D4412A8AE394595360A448E064DA80DD3;Бомба 14 дн  ;PROMO;PB2W8 2023;TG CA
98A58C607D77DBF79EB8CFE0971965D15682AA81;Бомба 14 дн  2022;PROMO;PB2W24 2022;TG CA
AEEEF1EC5A0A848214AC3F7A60E6C460DB7D0982;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
846878031FBD8693511071AB345BDD93BD441B31;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
057F109755358F8BAC78718F012A19F6088EB58B;Бомба 14 дн  2022;PROMO;PB2W3 2023;TG
DA817E8E9F2EEC5F59AC728DDF294023C5B74B10;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
7ABF16E4C37393EA3C3AEE53D1CB46F05EE318D7;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
802C22F3121091BF9D05C23C2A2548786AE5D635;Бомба 14 дн  2022;PROMOCARD;PB2W4 2023;STOP RAYON
5F76F67D4C3C57231EFB17408A583FEAAEF45B97;CASHBACK ;CASHBACK;CB4 2023;STOP RAYON
4A677E90CBE41AED9C2FD18FEC4A1155AB4F74B1;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
63B80435FF9E87E3CE3A06CF651CE40C6C1AC303;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
53985D657751C76668450BC9EB644178079BDF9E;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
D46436D071615CDDD6841308D4078FC0873D2E72;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;STOP RAYON
6ADFD459F68C004083787D15251328DAB04E2638;опе Пасха;OPE;OPE10 2023;CENTRAL ALLEY
7908896D1EDF3D9A616C7C4C4DD0AEC5F8B9D721;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
F3124376C760569880D4F150C8D9996B9D442927;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
BDFFD9CBF9DE93A254B0A161FD79BCC8FACD4092;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
EBB2C091AD70E110DE4983C3292B4A375F728146;Бомба 14 дн  2022;PROMO;PB2W24 2022;TG CA
A47729BBE8CC3DB06A720F20D5E3FD4578AACAD9;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
8669ACFF79209D45F05F8AF14F8F5E7E49F84D74;Бомба 14 дн  2022;PROMOCARD;PB2W26 2022;TG
8DC8424F3F57159D740468F6F34E922105A69B8A;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
6C0DD792886BE6267CABBBFADC807E01C28192EC;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
889D3DFC777D2189B7E17F94AFE35766682CC164;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
51DE4090D360E1AD733968A5A58485F0E2FCFAD5;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
EDEB664F5F7B24A5C0B98B803992918EBDC6701B;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
6B51CBBA4390D709F6D76E75F03EEA53AF15F03B;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;Ponton
AF5CD12AFB2667A6320F0D2F8CC302793A446B84;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
9B7D716F80FA71AB4504F2FD553072BF3BC4A8FF;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
E5859DDC38D2F0FC5A619577771ECE808FFF3E69;Бомба 14 дн  2022;CATALOG;PB2W24 2022;STOP RAYON
D84B7CA0BFD434B6AE8D03BB065697221704459A;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
32FFB232D8A64129C82D9CE4CD63620840677C98;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
ED201E893B386CCAB2CE39BDE8478CCA31EBE249;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
71860061397B5643CA1FF3282C6C50C4212B51E0;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
78F42C3FA0AEDE9DC7E13A8E188D0A01C1232920;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
D4727A724FCA830B13D6072CBD816108BD7114F6;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
94D2E0C14740D41B5896F0ADD470B8A04E867F54;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
8DF9DE3E12F23F6AEA521EBA4B9A9FDF4AFFF9DC;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
E97C6795CB2FE2D8CA4CDF0C5518381BDD69D3A8;CASHBACK 2022;CASHBACK;CB2 2023;STOP RAYON
20AB45815D4BD46EB13B250C808AECA9174CB7FA;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
39EB3B90A1F34221080B926048B78E4B887ABC4B;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
CCD384271598980A620726DC10968A9A1F292F56;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
113911EB2AC1D41BA7FBE966D0DCC455E464D438;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
1FC99C8E39F9DFE931B16017B1F7EE0ABAF8A7C2;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
9538DBA6FAC70076F51B6429F76168D652FE837A;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
410F539B73C8FCEF1EEB2C64A4BA2CC661112BCE;CASHBACK 2022;CASHBACK;CB4 2023;STOP RAYON
20D3FE5ADC6D561EE088282833F2A99355E9044A;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
34BA9815C0BAC6F766A85D386DF347D525F2A8E1;Бомба 14 дн  ;PROMO;PB2W5 2023;TG
F32228EDBA4068035FB30D6DFF0CDB535330FB38;Бомба 14 дн  ;PROMO;PB2W5 2023;STOP RAYON
879BCFB3CCCC300D12BE007BEB683E36DF570F77;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
627E14655B395A253CA5D8DB47DD23D630F5C1EA;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;STOP RAYON
